,y_true,y_pred
75077,3,1
75078,3,3
75079,3,3
75080,4,0
75081,4,0
75082,4,0
75083,4,0
75084,4,0
75085,4,0
75086,4,0
75087,4,0
75088,4,0
75089,4,0
75090,0,0
75091,0,0
75092,0,0
75093,0,0
75094,0,0
75095,0,0
75096,0,0
75097,0,0
75098,0,0
75099,0,0
75100,0,0
75101,0,0
75102,0,3
75103,0,0
75104,0,0
75105,0,0
75106,0,0
75107,0,0
75108,0,0
75109,0,0
75110,0,0
75111,0,0
75112,0,0
75113,0,0
75114,0,0
75115,0,0
75116,0,0
75117,0,0
75118,0,0
75119,0,0
75120,4,4
75121,4,4
75122,4,4
75123,4,4
75124,4,4
75125,4,4
75126,4,4
75127,4,4
75128,4,4
75129,4,4
75130,2,4
75131,2,2
75132,2,2
75133,2,2
75134,2,2
75135,2,2
75136,2,2
75137,2,2
75138,2,2
75139,2,2
75140,1,1
75141,1,1
75142,1,1
75143,1,1
75144,1,1
75145,1,1
75146,1,1
75147,1,1
75148,1,1
75149,1,1
75150,5,1
75151,5,1
75152,5,1
75153,5,1
75154,5,1
75155,5,1
75156,5,1
75157,5,1
75158,5,1
75159,5,1
75160,0,0
75161,0,0
75162,0,0
75163,0,0
75164,0,0
75165,0,0
75166,0,0
75167,0,0
75168,0,4
75169,0,4
75170,4,4
75171,4,4
75172,4,4
75173,4,4
75174,4,4
75175,4,4
75176,4,4
75177,4,4
75178,4,4
75179,4,4
75180,2,2
75181,2,2
75182,2,2
75183,2,2
75184,2,2
75185,2,2
75186,2,2
75187,2,2
75188,2,2
75189,2,2
75190,1,5
75191,1,5
75192,1,5
75193,1,5
75194,1,5
75195,1,1
75196,1,1
75197,1,1
75198,1,1
75199,1,1
75200,5,3
75201,5,1
75202,5,1
75203,5,1
75204,5,1
75205,5,1
75206,5,1
75207,5,1
75208,5,1
75209,5,1
75210,3,3
75211,3,3
75212,3,3
75213,3,3
75214,3,3
75215,3,3
75216,3,3
75217,3,3
75218,3,3
75219,3,3
75220,1,3
75221,1,0
75222,1,3
75223,1,3
75224,1,3
75225,1,3
75226,1,3
75227,1,3
75228,1,3
75229,1,3
75230,5,3
75231,5,3
75232,5,3
75233,5,1
75234,5,1
75235,5,3
75236,5,3
75237,5,3
75238,5,3
75239,5,5
75240,0,0
75241,0,0
75242,0,0
75243,0,0
75244,0,0
75245,0,0
75246,0,0
75247,0,0
75248,0,0
75249,0,0
75250,4,4
75251,4,4
75252,4,4
75253,4,4
75254,4,4
75255,4,4
75256,4,0
75257,4,0
75258,4,0
75259,4,0
75260,2,0
75261,2,0
75262,2,2
75263,2,0
75264,2,2
75265,2,2
75266,2,2
75267,2,2
75268,2,2
75269,2,2
75270,1,1
75271,1,1
75272,1,1
75273,1,1
75274,1,1
75275,1,1
75276,1,1
75277,1,1
75278,1,1
75279,1,1
75280,1,1
75281,1,1
75282,1,1
75283,1,1
75284,1,1
75285,1,1
75286,1,1
75287,1,1
75288,1,1
75289,1,1
75290,3,3
75291,3,3
75292,3,3
75293,3,3
75294,3,3
75295,3,3
75296,3,3
75297,3,3
75298,3,3
75299,3,3
75300,0,0
75301,0,0
75302,0,0
75303,0,0
75304,0,0
75305,0,0
75306,0,0
75307,0,0
75308,0,0
75309,0,0
75310,4,4
75311,4,4
75312,4,4
75313,4,4
75314,4,4
75315,4,4
75316,4,4
75317,4,4
75318,4,4
75319,4,4
75320,2,2
75321,2,2
75322,2,2
75323,2,2
75324,2,2
75325,2,2
75326,2,2
75327,2,2
75328,2,2
75329,2,2
75330,1,2
75331,1,2
75332,1,1
75333,1,1
75334,1,1
75335,1,1
75336,1,1
75337,1,1
75338,1,1
75339,1,1
75340,5,5
75341,5,5
75342,5,5
75343,5,5
75344,5,1
75345,5,5
75346,5,5
75347,5,5
75348,5,5
75349,5,5
75350,3,3
75351,3,3
75352,3,3
75353,3,3
75354,3,3
75355,3,3
75356,3,3
75357,3,3
75358,3,3
75359,3,3
75360,0,3
75361,0,3
75362,0,3
75363,0,0
75364,0,0
75365,0,0
75366,0,0
75367,0,2
75368,0,0
75369,0,0
75370,4,0
75371,4,0
75372,4,0
75373,4,0
75374,4,0
75375,4,0
75376,4,0
75377,4,0
75378,4,0
75379,4,0
75380,2,2
75381,2,2
75382,2,2
75383,2,2
75384,2,2
75385,2,2
75386,2,2
75387,2,2
75388,2,2
75389,2,2
75390,1,2
75391,1,2
75392,1,2
75393,1,2
75394,1,2
75395,1,2
75396,1,1
75397,1,1
75398,1,1
75399,1,1
75400,5,1
75401,5,1
75402,5,1
75403,5,1
75404,5,1
75405,5,1
75406,5,1
75407,5,1
75408,5,1
75409,5,1
75410,1,1
75411,1,1
75412,1,1
75413,1,1
75414,1,1
75415,1,1
75416,1,1
75417,1,1
75418,1,1
75419,1,1
75420,5,5
75421,5,5
75422,5,5
75423,5,5
75424,5,5
75425,5,5
75426,5,5
75427,5,5
75428,5,5
75429,5,5
75430,3,5
75431,3,5
75432,3,5
75433,3,5
75434,3,5
75435,3,1
75436,3,3
75437,3,3
75438,3,3
75439,3,3
75440,4,0
75441,4,0
75442,4,0
75443,4,0
75444,4,0
75445,4,0
75446,4,0
75447,4,0
75448,4,4
75449,4,4
75450,4,4
75451,4,4
75452,4,4
75453,4,4
75454,4,4
75455,4,4
75456,4,4
75457,4,2
75458,4,2
75459,4,2
75460,2,2
75461,2,2
75462,2,2
75463,2,2
75464,2,2
75465,2,2
75466,2,2
75467,2,2
75468,2,2
75469,2,2
75470,1,1
75471,1,1
75472,1,1
75473,1,1
75474,1,1
75475,1,1
75476,1,1
75477,1,1
75478,1,1
75479,1,1
75480,5,5
75481,5,5
75482,5,5
75483,5,5
75484,5,5
75485,5,5
75486,5,5
75487,5,5
75488,5,5
75489,5,5
75490,3,3
75491,3,3
75492,3,3
75493,3,3
75494,3,3
75495,3,3
75496,3,3
75497,3,3
75498,3,3
75499,3,1
75500,1,1
75501,1,1
75502,1,1
75503,1,1
75504,1,1
75505,1,1
75506,1,1
75507,1,1
75508,1,1
75509,1,1
75510,5,5
75511,5,5
75512,5,5
75513,5,5
75514,5,5
75515,5,5
75516,5,5
75517,5,5
75518,5,5
75519,5,5
75520,3,3
75521,3,3
75522,3,3
75523,3,3
75524,3,3
75525,3,3
75526,3,3
75527,3,3
75528,3,3
75529,3,3
75530,3,3
75531,3,3
75532,3,3
75533,3,3
75534,3,3
75535,3,3
75536,3,3
75537,3,3
75538,3,3
75539,3,3
75540,4,0
75541,4,0
75542,4,0
75543,4,0
75544,4,0
75545,4,0
75546,4,0
75547,4,0
75548,4,0
75549,4,0
75550,4,4
75551,4,4
75552,4,4
75553,4,4
75554,4,4
75555,4,4
75556,4,4
75557,4,4
75558,4,4
75559,4,4
75560,2,2
75561,2,2
75562,2,2
75563,2,2
75564,2,2
75565,2,2
75566,2,2
75567,2,2
75568,2,2
75569,2,2
75570,0,0
75571,0,0
75572,0,0
75573,0,0
75574,0,0
75575,0,0
75576,0,0
75577,0,0
75578,0,0
75579,0,0
75580,4,4
75581,4,4
75582,4,4
75583,4,4
75584,4,4
75585,4,4
75586,4,4
75587,4,4
75588,4,4
75589,4,4
75590,2,2
75591,2,2
75592,2,2
75593,2,2
75594,2,2
75595,2,2
75596,2,1
75597,2,1
75598,2,2
75599,2,2
75600,1,1
75601,1,1
75602,1,1
75603,1,1
75604,1,1
75605,1,1
75606,1,1
75607,1,1
75608,1,1
75609,1,1
75610,1,1
75611,1,1
75612,1,1
75613,1,5
75614,1,1
75615,1,1
75616,1,5
75617,1,5
75618,1,1
75619,1,1
75620,3,1
75621,3,1
75622,3,1
75623,3,1
75624,3,1
75625,3,1
75626,3,3
75627,3,3
75628,3,3
75629,3,3
75630,0,0
75631,0,0
75632,0,0
75633,0,0
75634,0,0
75635,0,0
75636,0,0
75637,0,0
75638,0,0
75639,0,0
75640,7,7
75641,7,7
75642,7,7
75643,7,7
75644,7,7
75645,7,7
75646,7,7
75647,7,7
75648,7,7
75649,7,7
75650,6,6
75651,6,6
75652,6,6
75653,6,6
75654,6,6
75655,6,6
75656,6,6
75657,6,6
75658,6,6
75659,6,6
75660,1,1
75661,1,1
75662,1,1
75663,1,1
75664,1,1
75665,1,1
75666,1,1
75667,1,1
75668,1,1
75669,1,1
75670,5,5
75671,5,5
75672,5,5
75673,5,5
75674,5,5
75675,5,5
75676,5,5
75677,5,5
75678,5,5
75679,5,5
75680,3,3
75681,3,3
75682,3,3
75683,3,3
75684,3,3
75685,3,3
75686,3,3
75687,3,3
75688,3,3
75689,3,3
75690,0,3
75691,0,3
75692,0,3
75693,0,0
75694,0,0
75695,0,0
75696,0,0
75697,0,0
75698,0,0
75699,0,0
75700,0,4
75701,0,0
75702,0,4
75703,0,4
75704,0,4
75705,0,0
75706,0,0
75707,0,0
75708,0,4
75709,0,0
75710,2,2
75711,2,2
75712,2,2
75713,2,2
75714,2,2
75715,2,2
75716,2,2
75717,2,2
75718,2,2
75719,2,2
75720,2,2
75721,2,2
75722,2,2
75723,2,2
75724,2,2
75725,2,2
75726,2,2
75727,2,2
75728,2,2
75729,2,1
75730,0,1
75731,0,1
75732,0,1
75733,0,2
75734,0,2
75735,0,2
75736,0,2
75737,0,2
75738,0,2
75739,0,2
75740,0,4
75741,0,4
75742,0,4
75743,0,4
75744,0,4
75745,0,4
75746,0,4
75747,0,4
75748,0,4
75749,0,4
75750,2,2
75751,2,2
75752,2,2
75753,2,2
75754,2,2
75755,2,2
75756,2,2
75757,2,2
75758,2,2
75759,2,2
75760,6,6
75761,6,6
75762,6,6
75763,6,6
75764,6,6
75765,6,6
75766,6,6
75767,6,6
75768,6,6
75769,6,6
75770,7,7
75771,7,7
75772,7,7
75773,7,7
75774,7,7
75775,7,7
75776,7,7
75777,7,7
75778,7,7
75779,7,7
75780,7,7
75781,7,7
75782,7,7
75783,7,7
75784,7,7
75785,7,7
75786,7,7
75787,7,7
75788,7,7
75789,7,7
75790,6,6
75791,6,6
75792,6,6
75793,6,1
75794,6,1
75795,6,6
75796,6,6
75797,6,6
75798,6,6
75799,6,6
75800,6,6
75801,6,6
75802,6,6
75803,6,6
75804,6,6
75805,6,6
75806,6,6
75807,6,6
75808,6,6
75809,6,6
75810,6,7
75811,6,7
75812,6,7
75813,6,7
75814,6,7
75815,6,7
75816,6,6
75817,6,6
75818,6,6
75819,6,6
75820,1,1
75821,1,1
75822,1,1
75823,1,1
75824,1,1
75825,1,1
75826,1,1
75827,1,1
75828,1,1
75829,1,1
75830,5,5
75831,5,5
75832,5,5
75833,5,5
75834,5,5
75835,5,5
75836,5,5
75837,5,5
75838,5,5
75839,5,3
75840,3,3
75841,3,3
75842,3,3
75843,3,3
75844,3,3
75845,3,3
75846,3,3
75847,3,3
75848,3,3
75849,3,3
75850,1,1
75851,1,1
75852,1,1
75853,1,1
75854,1,1
75855,1,1
75856,1,1
75857,1,1
75858,1,1
75859,1,1
75860,1,1
75861,1,1
75862,1,1
75863,1,1
75864,1,1
75865,1,1
75866,1,1
75867,1,0
75868,1,3
75869,1,1
75870,3,3
75871,3,3
75872,3,3
75873,3,3
75874,3,3
75875,3,3
75876,3,3
75877,3,3
75878,3,3
75879,3,3
75880,1,1
75881,1,1
75882,1,3
75883,1,3
75884,1,3
75885,1,1
75886,1,1
75887,1,1
75888,1,1
75889,1,1
75890,4,0
75891,4,0
75892,4,0
75893,4,0
75894,4,0
75895,4,0
75896,4,0
75897,4,0
75898,4,0
75899,4,0
75900,0,0
75901,0,0
75902,0,0
75903,0,0
75904,0,0
75905,0,0
75906,0,0
75907,0,0
75908,0,4
75909,0,4
75910,2,2
75911,2,2
75912,2,2
75913,2,2
75914,2,2
75915,2,2
75916,2,2
75917,2,2
75918,2,2
75919,2,2
75920,0,2
75921,0,2
75922,0,0
75923,0,0
75924,0,0
75925,0,0
75926,0,0
75927,0,0
75928,0,0
75929,0,2
75930,4,0
75931,4,0
75932,4,0
75933,4,0
75934,4,0
75935,4,0
75936,4,2
75937,4,2
75938,4,0
75939,4,1
75940,5,1
75941,5,1
75942,5,1
75943,5,1
75944,5,1
75945,5,1
75946,5,1
75947,5,1
75948,5,1
75949,5,1
75950,5,5
75951,5,5
75952,5,5
75953,5,5
75954,5,5
75955,5,5
75956,5,5
75957,5,5
75958,5,5
75959,5,5
75960,5,5
75961,5,5
75962,5,5
75963,5,5
75964,5,5
75965,5,5
75966,5,5
75967,5,5
75968,5,5
75969,5,5
75970,3,3
75971,3,3
75972,3,3
75973,3,3
75974,3,3
75975,3,3
75976,3,3
75977,3,3
75978,3,3
75979,3,3
75980,4,3
75981,4,3
75982,4,3
75983,4,0
75984,4,0
75985,4,0
75986,4,0
75987,4,0
75988,4,5
75989,4,5
75990,0,3
75991,0,3
75992,0,3
75993,0,3
75994,0,3
75995,0,3
75996,0,3
75997,0,3
75998,0,3
75999,0,0
76000,2,1
76001,2,2
76002,2,2
76003,2,2
76004,2,2
76005,2,2
76006,2,2
76007,2,2
76008,2,2
76009,2,2
76010,5,5
76011,5,5
76012,5,5
76013,5,5
76014,5,5
76015,5,5
76016,5,5
76017,5,5
76018,5,5
76019,5,5
76020,3,3
76021,3,3
76022,3,3
76023,3,3
76024,3,3
76025,3,3
76026,3,3
76027,3,3
76028,3,3
76029,3,3
76030,0,3
76031,0,3
76032,0,3
76033,0,3
76034,0,3
76035,0,3
76036,0,3
76037,0,3
76038,0,3
76039,0,3
76040,5,5
76041,5,5
76042,5,5
76043,5,5
76044,5,5
76045,5,5
76046,5,5
76047,5,5
76048,5,5
76049,5,5
76050,1,5
76051,1,5
76052,1,5
76053,1,5
76054,1,5
76055,1,5
76056,1,5
76057,1,5
76058,1,5
76059,1,5
76060,3,3
76061,3,3
76062,3,3
76063,3,3
76064,3,3
76065,3,3
76066,3,3
76067,3,3
76068,3,3
76069,3,3
76070,0,3
76071,0,3
76072,0,0
76073,0,0
76074,0,0
76075,0,0
76076,0,0
76077,0,0
76078,0,0
76079,0,3
76080,4,3
76081,4,3
76082,4,3
76083,4,3
76084,4,5
76085,4,5
76086,4,3
76087,4,3
76088,4,3
76089,4,3
76090,2,1
76091,2,1
76092,2,1
76093,2,1
76094,2,1
76095,2,1
76096,2,1
76097,2,1
76098,2,5
76099,2,1
76100,4,3
76101,4,3
76102,4,3
76103,4,3
76104,4,3
76105,4,5
76106,4,5
76107,4,5
76108,4,5
76109,4,3
76110,2,3
76111,2,3
76112,2,3
76113,2,5
76114,2,5
76115,2,5
76116,2,3
76117,2,3
76118,2,3
76119,2,5
76120,1,5
76121,1,5
76122,1,5
76123,1,5
76124,1,5
76125,1,5
76126,1,5
76127,1,5
76128,1,5
76129,1,1
76130,5,3
76131,5,3
76132,5,3
76133,5,3
76134,5,5
76135,5,5
76136,5,5
76137,5,5
76138,5,5
76139,5,5
76140,3,5
76141,3,5
76142,3,3
76143,3,3
76144,3,5
76145,3,5
76146,3,5
76147,3,3
76148,3,3
76149,3,3
76150,1,3
76151,1,3
76152,1,1
76153,1,1
76154,1,1
76155,1,5
76156,1,3
76157,1,3
76158,1,3
76159,1,3
76160,5,3
76161,5,3
76162,5,3
76163,5,3
76164,5,3
76165,5,3
76166,5,3
76167,5,3
76168,5,3
76169,5,3
76170,3,3
76171,3,3
76172,3,3
76173,3,3
76174,3,3
76175,3,3
76176,3,3
76177,3,3
76178,3,3
76179,3,3
76180,0,3
76181,0,3
76182,0,3
76183,0,3
76184,0,3
76185,0,3
76186,0,7
76187,0,7
76188,0,7
76189,0,7
76190,0,0
76191,0,1
76192,0,1
76193,0,1
76194,0,1
76195,0,1
76196,0,5
76197,0,5
76198,0,5
76199,0,2
76200,0,5
76201,0,5
76202,0,5
76203,0,5
76204,0,5
76205,0,5
76206,0,5
76207,0,5
76208,0,5
76209,0,3
76210,2,2
76211,2,2
76212,2,2
76213,2,3
76214,2,3
76215,2,3
76216,2,3
76217,2,3
76218,2,2
76219,2,2
76220,1,1
76221,1,1
76222,1,1
76223,1,5
76224,1,5
76225,1,5
76226,1,5
76227,1,5
76228,1,1
76229,1,5
76230,5,5
76231,5,5
76232,5,5
76233,5,5
76234,5,3
76235,5,3
76236,5,3
76237,5,3
76238,5,3
76239,5,3
76240,3,3
76241,3,3
76242,3,3
76243,3,3
76244,3,3
76245,3,3
76246,3,3
76247,3,3
76248,3,3
76249,3,3
76250,0,3
76251,0,0
76252,0,0
76253,0,0
76254,0,0
76255,0,7
76256,0,7
76257,0,7
76258,0,7
76259,0,7
76260,2,2
76261,2,2
76262,2,2
76263,2,2
76264,2,2
76265,2,2
76266,2,2
76267,2,2
76268,2,2
76269,2,2
76270,7,5
76271,7,5
76272,7,5
76273,7,5
76274,7,5
76275,7,5
76276,7,5
76277,7,5
76278,7,5
76279,7,5
76280,7,7
76281,7,7
76282,7,7
76283,7,7
76284,7,7
76285,7,7
76286,7,7
76287,7,7
76288,7,7
76289,7,7
76290,0,0
76291,0,0
76292,0,0
76293,0,5
76294,0,5
76295,0,5
76296,0,2
76297,0,2
76298,0,2
76299,0,2
76300,4,3
76301,4,3
76302,4,3
76303,4,3
76304,4,3
76305,4,3
76306,4,3
76307,4,3
76308,4,3
76309,4,3
76310,2,3
76311,2,3
76312,2,3
76313,2,3
76314,2,3
76315,2,3
76316,2,3
76317,2,2
76318,2,2
76319,2,5
76320,1,5
76321,1,5
76322,1,5
76323,1,5
76324,1,5
76325,1,5
76326,1,5
76327,1,5
76328,1,5
76329,1,5
76330,1,5
76331,1,5
76332,1,5
76333,1,5
76334,1,5
76335,1,5
76336,1,5
76337,1,5
76338,1,5
76339,1,5
76340,1,3
76341,1,3
76342,1,3
76343,1,3
76344,1,3
76345,1,3
76346,1,3
76347,1,3
76348,1,3
76349,1,3
76350,0,5
76351,0,5
76352,0,5
76353,0,5
76354,0,5
76355,0,5
76356,0,5
76357,0,5
76358,0,5
76359,0,5
76360,4,3
76361,4,3
76362,4,3
76363,4,3
76364,4,3
76365,4,3
76366,4,3
76367,4,3
76368,4,3
76369,4,3
76370,2,5
76371,2,5
76372,2,1
76373,2,5
76374,2,5
76375,2,2
76376,2,2
76377,2,1
76378,2,5
76379,2,5
76380,3,5
76381,3,5
76382,3,5
76383,3,5
76384,3,5
76385,3,5
76386,3,5
76387,3,5
76388,3,5
76389,3,5
76390,1,5
76391,1,5
76392,1,5
76393,1,5
76394,1,5
76395,1,5
76396,1,5
76397,1,3
76398,1,3
76399,1,3
76400,0,3
76401,0,3
76402,0,2
76403,0,2
76404,0,2
76405,0,2
76406,0,2
76407,0,5
76408,0,5
76409,0,5
76410,4,3
76411,4,3
76412,4,3
76413,4,3
76414,4,3
76415,4,3
76416,4,3
76417,4,3
76418,4,3
76419,4,3
76420,2,3
76421,2,5
76422,2,5
76423,2,5
76424,2,5
76425,2,3
76426,2,3
76427,2,3
76428,2,2
76429,2,2
76430,5,2
76431,5,5
76432,5,5
76433,5,5
76434,5,5
76435,5,5
76436,5,5
76437,5,5
76438,5,5
76439,5,5
76440,6,6
76441,6,6
76442,6,6
76443,6,6
76444,6,3
76445,6,3
76446,6,3
76447,6,3
76448,6,3
76449,6,3
76450,1,1
76451,1,1
76452,1,1
76453,1,1
76454,1,1
76455,1,1
76456,1,3
76457,1,1
76458,1,5
76459,1,5
76460,5,3
76461,5,3
76462,5,3
76463,5,3
76464,5,3
76465,5,3
76466,5,3
76467,5,3
76468,5,3
76469,5,3
76470,3,3
76471,3,3
76472,3,3
76473,3,3
76474,3,3
76475,3,3
76476,3,3
76477,3,3
76478,3,3
76479,3,3
76480,1,3
76481,1,3
76482,1,3
76483,1,3
76484,1,3
76485,1,3
76486,1,3
76487,1,3
76488,1,3
76489,1,3
76490,7,3
76491,7,3
76492,7,3
76493,7,3
76494,7,3
76495,7,7
76496,7,7
76497,7,5
76498,7,5
76499,7,5
76500,5,5
76501,5,5
76502,5,5
76503,5,5
76504,5,5
76505,5,5
76506,5,3
76507,5,3
76508,5,3
76509,5,3
76510,1,3
76511,1,3
76512,1,3
76513,1,3
76514,1,3
76515,1,3
76516,1,3
76517,1,3
76518,1,3
76519,1,3
76520,7,7
76521,7,7
76522,7,7
76523,7,7
76524,7,7
76525,7,7
76526,7,7
76527,7,7
76528,7,7
76529,7,7
76530,7,3
76531,7,3
76532,7,3
76533,7,3
76534,7,3
76535,7,3
76536,7,3
76537,7,3
76538,7,3
76539,7,3
76540,6,6
76541,6,6
76542,6,3
76543,6,6
76544,6,3
76545,6,3
76546,6,3
76547,6,6
76548,6,3
76549,6,3
76550,5,5
76551,5,5
76552,5,5
76553,5,5
76554,5,5
76555,5,5
76556,5,5
76557,5,5
76558,5,5
76559,5,5
76560,3,3
76561,3,3
76562,3,3
76563,3,3
76564,3,3
76565,3,3
76566,3,3
76567,3,3
76568,3,3
76569,3,3
76570,0,3
76571,0,3
76572,0,3
76573,0,3
76574,0,3
76575,0,3
76576,0,3
76577,0,3
76578,0,3
76579,0,3
76580,0,3
76581,0,3
76582,0,3
76583,0,3
76584,0,3
76585,0,3
76586,0,3
76587,0,3
76588,0,3
76589,0,3
76590,2,0
76591,2,0
76592,2,1
76593,2,3
76594,2,3
76595,2,3
76596,2,3
76597,2,0
76598,2,0
76599,2,0
76600,0,5
76601,0,5
76602,0,3
76603,0,5
76604,0,5
76605,0,5
76606,0,5
76607,0,5
76608,0,5
76609,0,5
76610,2,1
76611,2,1
76612,2,2
76613,2,2
76614,2,2
76615,2,5
76616,2,5
76617,2,5
76618,2,3
76619,2,3
76620,0,5
76621,0,5
76622,0,3
76623,0,3
76624,0,1
76625,0,3
76626,0,3
76627,0,3
76628,0,5
76629,0,1
76630,7,5
76631,7,5
76632,7,3
76633,7,3
76634,7,3
76635,7,5
76636,7,5
76637,7,5
76638,7,5
76639,7,5
76640,7,3
76641,7,3
76642,7,3
76643,7,5
76644,7,5
76645,7,5
76646,7,3
76647,7,5
76648,7,3
76649,7,3
76650,7,7
76651,7,5
76652,7,7
76653,7,7
76654,7,7
76655,7,7
76656,7,7
76657,7,7
76658,7,7
76659,7,7
76660,7,3
76661,7,3
76662,7,3
76663,7,3
76664,7,3
76665,7,3
76666,7,3
76667,7,3
76668,7,3
76669,7,3
76670,7,5
76671,7,5
76672,7,7
76673,7,7
76674,7,7
76675,7,7
76676,7,3
76677,7,3
76678,7,7
76679,7,7
76680,1,5
76681,1,5
76682,1,5
76683,1,5
76684,1,5
76685,1,5
76686,1,5
76687,1,5
76688,1,5
76689,1,5
76690,3,3
76691,3,3
76692,3,3
76693,3,3
76694,3,3
76695,3,3
76696,3,3
76697,3,3
76698,3,3
76699,3,3
76700,0,3
76701,0,3
76702,0,3
76703,0,3
76704,0,3
76705,0,3
76706,0,3
76707,0,3
76708,0,3
76709,0,3
76710,4,5
76711,4,5
76712,4,4
76713,4,5
76714,4,5
76715,4,5
76716,4,5
76717,4,5
76718,4,5
76719,4,5
76720,2,2
76721,2,2
76722,2,2
76723,2,2
76724,2,2
76725,2,2
76726,2,2
76727,2,2
76728,2,2
76729,2,1
76730,0,3
76731,0,5
76732,0,5
76733,0,5
76734,0,3
76735,0,3
76736,0,3
76737,0,2
76738,0,2
76739,0,2
76740,4,5
76741,4,5
76742,4,4
76743,4,5
76744,4,5
76745,4,5
76746,4,5
76747,4,5
76748,4,5
76749,4,5
76750,2,2
76751,2,2
76752,2,2
76753,2,2
76754,2,2
76755,2,2
76756,2,2
76757,2,2
76758,2,2
76759,2,2
76760,1,5
76761,1,5
76762,1,5
76763,1,5
76764,1,5
76765,1,5
76766,1,5
76767,1,5
76768,1,5
76769,1,5
76770,5,5
76771,5,5
76772,5,5
76773,5,5
76774,5,5
76775,5,5
76776,5,5
76777,5,5
76778,5,5
76779,5,5
76780,3,3
76781,3,3
76782,3,3
76783,3,3
76784,3,3
76785,3,3
76786,3,3
76787,3,3
76788,3,3
76789,3,3
76790,0,0
76791,0,3
76792,0,3
76793,0,3
76794,0,3
76795,0,3
76796,0,3
76797,0,3
76798,0,3
76799,0,5
76800,4,5
76801,4,5
76802,4,5
76803,4,5
76804,4,5
76805,4,5
76806,4,5
76807,4,5
76808,4,5
76809,4,5
76810,2,2
76811,2,2
76812,2,2
76813,2,2
76814,2,2
76815,2,2
76816,2,2
76817,2,2
76818,2,2
76819,2,2
76820,1,2
76821,1,2
76822,1,2
76823,1,5
76824,1,5
76825,1,5
76826,1,5
76827,1,5
76828,1,5
76829,1,5
76830,2,5
76831,2,5
76832,2,5
76833,2,5
76834,2,5
76835,2,5
76836,2,5
76837,2,5
76838,2,5
76839,2,5
76840,0,5
76841,0,5
76842,0,5
76843,0,5
76844,0,5
76845,0,5
76846,0,5
76847,0,5
76848,0,5
76849,0,5
76850,4,5
76851,4,5
76852,4,5
76853,4,5
76854,4,5
76855,4,5
76856,4,5
76857,4,5
76858,4,5
76859,4,5
76860,2,2
76861,2,2
76862,2,2
76863,2,2
76864,2,2
76865,2,2
76866,2,2
76867,2,2
76868,2,2
76869,2,2
76870,1,2
76871,1,5
76872,1,5
76873,1,5
76874,1,5
76875,1,5
76876,1,5
76877,1,3
76878,1,3
76879,1,1
76880,1,3
76881,1,3
76882,1,3
76883,1,3
76884,1,3
76885,1,3
76886,1,3
76887,1,3
76888,1,3
76889,1,3
76890,1,5
76891,1,5
76892,1,5
76893,1,3
76894,1,3
76895,1,3
76896,1,3
76897,1,3
76898,1,3
76899,1,3
76900,0,4
76901,0,4
76902,0,4
76903,0,4
76904,0,4
76905,0,4
76906,0,2
76907,0,2
76908,0,2
76909,0,2
76910,4,4
76911,4,4
76912,4,4
76913,4,4
76914,4,4
76915,4,4
76916,4,4
76917,4,4
76918,4,4
76919,4,4
76920,2,2
76921,2,2
76922,2,2
76923,2,2
76924,2,2
76925,2,2
76926,2,2
76927,2,2
76928,2,2
76929,2,2
76930,1,5
76931,1,5
76932,1,5
76933,1,5
76934,1,5
76935,1,5
76936,1,5
76937,1,5
76938,1,5
76939,1,5
76940,5,5
76941,5,5
76942,5,5
76943,5,5
76944,5,5
76945,5,5
76946,5,5
76947,5,5
76948,5,5
76949,5,5
76950,0,3
76951,0,3
76952,0,3
76953,0,3
76954,0,3
76955,0,3
76956,0,3
76957,0,3
76958,0,3
76959,0,3
76960,4,3
76961,4,3
76962,4,3
76963,4,1
76964,4,4
76965,4,4
76966,4,4
76967,4,4
76968,4,4
76969,4,4
76970,2,2
76971,2,2
76972,2,2
76973,2,2
76974,2,2
76975,2,2
76976,2,2
76977,2,2
76978,2,2
76979,2,2
76980,5,5
76981,5,5
76982,5,5
76983,5,5
76984,5,5
76985,5,5
76986,5,5
76987,5,5
76988,5,5
76989,5,5
76990,1,5
76991,1,5
76992,1,5
76993,1,5
76994,1,5
76995,1,5
76996,1,5
76997,1,5
76998,1,5
76999,1,5
77000,3,3
77001,3,3
77002,3,3
77003,3,3
77004,3,3
77005,3,3
77006,3,3
77007,3,3
77008,3,3
77009,3,3
77010,0,3
77011,0,3
77012,0,3
77013,0,3
77014,0,3
77015,0,3
77016,0,3
77017,0,2
77018,0,2
77019,0,2
77020,4,2
77021,4,2
77022,4,2
77023,4,2
77024,4,2
77025,4,2
77026,4,2
77027,4,2
77028,4,2
77029,4,2
77030,1,1
77031,1,1
77032,1,1
77033,1,1
77034,1,1
77035,1,5
77036,1,5
77037,1,5
77038,1,5
77039,1,5
77040,5,5
77041,5,5
77042,5,5
77043,5,5
77044,5,5
77045,5,5
77046,5,5
77047,5,5
77048,5,5
77049,5,5
77050,3,3
77051,3,3
77052,3,3
77053,3,3
77054,3,3
77055,3,3
77056,3,3
77057,3,3
77058,3,3
77059,3,3
77060,0,2
77061,0,2
77062,0,2
77063,0,2
77064,0,2
77065,0,2
77066,0,5
77067,0,5
77068,0,2
77069,0,5
77070,4,2
77071,4,2
77072,4,2
77073,4,2
77074,4,2
